scenario,day,stress_mean,stress_std,usage_mean,usage_std,burnout_mean,burnout_std
Baseline,29,38.20694091165201,0.1740463822685534,308.91093898508,1.3703836504192213,0.0,0.0
Baseline,30,38.24068650210108,0.17201916836982425,309.20878727514463,1.4207677078604997,0.0,0.0
Intervention,0,49.75,0.0,271.8635425771157,0.0,194.0,0.0
Intervention,1,38.06620238445024,0.09579322690620655,272.83242219466985,1.0592925516676337,0.0,0.0
Intervention,2,34.83404018715977,0.13560925628958068,272.4166914865084,1.2751691570473065,0.0,0.0
Intervention,3,33.97580432488945,0.17535605038479496,272.51257421979665,1.566781348217751,0.0,0.0
Intervention,4,33.79774092587066,0.22151488492142504,273.1686934199089,1.8906667449894925,0.0,0.0
Intervention,5,33.88343125244018,0.21665939047830315,274.5447869237142,1.6737320587954325,0.0,0.0
Intervention,6,34.060835592085795,0.2024635593526251,276.18612161121763,1.5330336169771097,0.0,0.0
Intervention,7,34.27827219633532,0.2169068781324617,278.02678913878674,1.59992883517057,0.0,0.0
Intervention,8,34.56227090258938,0.25859122556112146,280.47345974182633,2.120783704861415,0.0,0.0
Intervention,9,34.860319093117084,0.2815317853559361,282.87377483485636,2.244538064380656,0.0,0.0
Intervention,10,35.16264207137977,0.29478179422764444,285.2430855743865,2.365820830326191,0.0,0.0
Intervention,11,33.8250545418458,0.2555750353777071,281.81711575061547,2.1125461549866595,0.0,0.0
Intervention,12,33.40814977549165,0.24140786541499837,280.5936258662083,2.016639880968214,0.0,0.0
Intervention,13,33.340164213003916,0.23601490135214812,281.05799241406834,1.9704438671098152,0.0,0.0
Intervention,14,33.36945301930409,0.2513057413011116,281.6521023193119,2.1458269781313315,0.0,0.0
Intervention,15,33.514356540512274,0.25011268018373006,283.24544754079193,2.096473409902244,0.0,0.0
Intervention,16,33.674798242414376,0.23171937129557094,284.67093720953966,1.9301907019970197,0.0,0.0
Intervention,17,33.843336805593914,0.22706670353777408,286.17843073683713,1.9254672869511806,0.0,0.0
Intervention,18,34.024167902965786,0.26588916246080174,287.76982744381195,2.3690578772908903,0.0,0.0
Intervention,19,34.163731968860155,0.25848314804010303,288.8588702443133,2.1010319469849725,0.0,0.0
Intervention,20,34.30760475502799,0.23160193027323256,290.11354221545037,1.8401037219246832,0.0,0.0
Intervention,21,34.45170735327464,0.20380815583113446,291.3149006198606,1.6214114721396335,0.0,0.0
Intervention,22,34.59469860917022,0.19894680816354224,292.53088464753364,1.6165379836316507,0.0,0.0
Intervention,23,34.675505675441315,0.19530027831959854,293.0544390347412,1.6453521379113036,0.0,0.0
Intervention,24,34.761912798606545,0.16827153886870538,293.80207292213294,1.3621305329741997,0.0,0.0
Intervention,25,34.833311034054844,0.1787077119062821,294.34841451626943,1.5172770739306898,0.0,0.0
Intervention,26,34.85771158101281,0.16113945835617527,294.44153080047784,1.3412323817276603,0.0,0.0
Intervention,27,34.8896279737118,0.13293422930492363,294.7282492356705,1.0839575594247863,0.0,0.0
Intervention,28,34.90616502588381,0.13824686954415852,294.83027411537785,1.2778077590098282,0.0,0.0
Intervention,29,34.9239631193293,0.14506469564757754,294.96538822466556,1.2786818167387393,0.0,0.0
Intervention,30,34.95199652644174,0.14845468795143604,295.25782865251085,1.3125978407242636,0.0,0.0
